Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp_j120_j12035_6;1;Optimum;86;86;0.01;0.00;0.00;2;5;0;462;3;3367296;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:10:30.193Z"
rcpsp_j120_j12035_7;1;Optimum;99;99;0.00;0.00;0.00;1;4;0;368;2;3367296;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:10:30.210Z"
rcpsp_j120_j12035_8;1;Optimum;101;101;0.01;0.00;0.00;3;12;0;1468;10;3367552;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:10:30.246Z"
rcpsp_j120_j12035_9;1;Optimum;91;91;0.48;0.48;0.00;10;2669;24;128455;64331;3884096;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:10:30.740Z"
rcpsp_j120_j12035_10;1;Optimum;86;86;0.01;0.00;0.00;2;5;0;437;3;3367296;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:10:30.758Z"
rcpsp_j120_j12034_8;1;Solution;90;84;600.00;16.41;0.00;8;3671234;205;125543017;69025952;4139840;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:13:22.958Z"
rcpsp_j120_j12034_9;1;Solution;95;90;600.00;105.35;0.00;9;3526559;267;148271650;74775116;4294016;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:19:33.581Z"
rcpsp_j120_j12036_1;1;Solution;213;199;600.00;82.16;0.00;25;1497910;653;114969811;49505639;6760064;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:20:30.772Z"
rcpsp_j120_j12036_2;1;Solution;228;200;600.00;129.42;0.00;29;1401465;615;117846811;51710441;6852416;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:23:22.989Z"
rcpsp_j120_j12036_3;1;Solution;232;217;600.00;77.58;0.00;28;1452691;587;112990949;50241860;6809024;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:29:33.608Z"
rcpsp_j120_j12036_4;1;Solution;238;215;600.00;167.69;0.00;38;1301921;660;124720191;52099219;6970048;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:30:30.799Z"
rcpsp_j120_j12036_5;1;Solution;235;207;600.00;438.71;0.00;29;1365850;471;119809796;50910378;6404544;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:33:23.018Z"
rcpsp_j120_j12036_6;1;Solution;234;203;600.00;273.19;0.00;28;1347490;596;118878005;50637155;6915840;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:39:33.638Z"
rcpsp_j120_j12036_7;1;Solution;212;193;600.00;200.26;0.00;21;1620005;423;99215504;44572954;6120960;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:40:30.828Z"
rcpsp_j120_j12036_8;1;Solution;174;152;600.00;265.86;0.00;22;1587156;370;113570691;49094445;5945152;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:43:23.049Z"
rcpsp_j120_j12036_9;1;Solution;224;199;600.00;222.01;0.00;24;1386849;573;114613597;50143102;6481792;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:49:33.668Z"
rcpsp_j120_j12036_10;1;Solution;218;196;600.00;262.77;0.00;31;1480023;663;108153477;48181264;6874496;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:50:30.858Z"
rcpsp_j120_j12037_1;1;Solution;146;137;600.00;344.72;0.00;18;2138280;501;103355459;48858693;5430848;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:53:23.078Z"
rcpsp_j120_j12037_2;1;Solution;146;139;600.00;168.46;0.00;12;2315580;347;108135982;49382600;4848832;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:59:33.695Z"
rcpsp_j120_j12037_3;1;Solution;141;135;600.00;105.55;0.00;15;2281666;366;103782806;47541977;4824512;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T01:00:30.885Z"
rcpsp_j120_j12037_4;1;Solution;164;155;600.00;115.39;0.00;14;2193688;380;108596426;51281486;5053312;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T01:03:23.109Z"
rcpsp_j120_j12037_5;1;Solution;207;191;600.00;375.43;0.00;23;1800015;509;111336408;50193047;5773952;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T01:09:33.724Z"
rcpsp_j120_j12037_6;1;Solution;165;153;600.00;233.83;0.00;18;2118443;510;105439693;50136392;5858112;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T01:10:30.911Z"
rcpsp_j120_j12037_7;1;Solution;163;149;600.00;15.20;0.00;19;2061740;313;110044264;51055048;4840192;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T01:13:23.138Z"
rcpsp_j120_j12037_8;1;Solution;182;166;600.00;60.73;0.00;21;1903634;386;101418774;46751516;5503232;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T01:19:33.755Z"
rcpsp_j120_j12037_9;1;Solution;144;137;600.00;120.71;0.00;19;2293365;441;104688409;48884308;5512128;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T01:20:30.938Z"
rcpsp_j120_j12037_10;1;Solution;133;125;600.00;333.62;0.00;16;2443566;399;110218118;51241041;5095552;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T01:23:23.168Z"
rcpsp_j120_j12038_1;1;Solution;108;104;600.00;52.34;0.00;12;2796055;337;102107922;50721834;4693568;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T01:29:33.784Z"
rcpsp_j120_j12038_2;1;Solution;125;117;600.00;234.04;0.00;13;2723720;435;109400076;52406657;5012736;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T01:30:30.968Z"
rcpsp_j120_j12038_3;1;Solution;156;153;600.00;242.93;0.00;13;2337195;351;110478223;51103667;4783872;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T01:33:23.197Z"
rcpsp_j120_j12038_4;1;Solution;141;136;600.00;33.51;0.00;13;2443330;257;103557394;49470656;4540352;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T01:39:33.815Z"
rcpsp_j120_j12038_5;1;Solution;114;109;600.00;182.19;0.00;12;2869775;337;111416701;53717502;4763200;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T01:40:30.998Z"
rcpsp_j120_j12038_6;1;Solution;123;118;600.00;261.46;0.00;12;2835800;329;104640586;51447302;4776128;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T01:43:23.228Z"
rcpsp_j120_j12038_9;1;Optimum;134;134;26.96;26.96;0.00;15;112023;152;4565938;2301042;4212160;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T01:43:50.219Z"
rcpsp_j120_j12038_7;1;Solution;106;102;600.00;23.86;0.00;8;2830059;234;114275435;57952367;4478336;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T01:49:33.844Z"
rcpsp_j120_j12039_1;1;Optimum;95;95;6.89;6.88;0.00;10;31296;78;1143298;598583;4147968;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T01:49:40.763Z"
rcpsp_j120_j12038_8;1;Solution;126;120;600.00;25.46;0.00;8;2717072;278;110205857;52905489;4609792;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T01:50:31.028Z"
rcpsp_j120_j12038_10;1;Solution;140;135;600.00;370.72;0.00;12;2558764;391;107297781;51666511;4865984;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T01:53:50.248Z"
rcpsp_j120_j12039_2;1;Solution;109;104;600.00;490.40;0.00;10;2494836;334;95903405;48782132;4612800;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T01:59:40.794Z"
rcpsp_j120_j12039_5;1;Optimum;106;106;0.02;0.01;0.00;6;23;0;3335;392;3433728;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T01:59:40.843Z"
rcpsp_j120_j12039_6;1;Optimum;95;95;0.02;0.02;0.00;5;25;0;3744;590;3433728;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T01:59:40.878Z"
rcpsp_j120_j12039_3;1;Solution;112;109;600.00;188.33;0.00;11;2593851;280;96461376;48017685;4474816;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T02:00:31.058Z"
rcpsp_j120_j12039_4;1;Solution;99;96;600.00;398.69;0.00;9;2820572;296;105764889;52551204;4607168;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T02:03:50.277Z"
rcpsp_j120_j12039_7;1;Solution;105;101;600.00;109.03;0.00;10;2822057;276;112936464;54784613;4694208;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T02:09:40.908Z"
rcpsp_j120_j12039_8;1;Solution;97;93;600.00;148.83;0.00;10;2898849;325;99340527;49261747;4550016;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T02:10:31.085Z"
rcpsp_j120_j12039_9;1;Solution;93;88;600.00;105.04;0.00;8;3027823;231;112725579;54197283;4576832;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T02:13:50.308Z"
rcpsp_j120_j12040_2;1;Optimum;90;90;0.04;0.03;0.00;7;43;0;9145;2577;3572736;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T02:13:50.376Z"
rcpsp_j120_j12040_3;1;Optimum;87;87;0.09;0.09;0.00;5;226;3;22129;8384;3960704;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T02:13:50.493Z"
rcpsp_j120_j12040_4;1;Optimum;112;112;0.01;0.00;0.00;3;6;0;686;4;3432832;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T02:13:50.514Z"
rcpsp_j120_j12040_5;1;Optimum;101;101;0.01;0.01;0.00;5;19;0;2306;17;3433408;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T02:13:50.540Z"
rcpsp_j120_j12040_6;1;Optimum;90;90;0.01;0.00;0.00;2;4;0;419;2;3432832;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T02:13:50.573Z"
rcpsp_j120_j12040_7;1;Optimum;91;91;0.01;0.00;0.00;2;5;0;529;3;3432832;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T02:13:50.591Z"
rcpsp_j120_j12040_8;1;Optimum;97;97;0.01;0.00;0.00;3;6;0;668;4;3432832;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T02:13:50.621Z"
rcpsp_j120_j12040_9;1;Optimum;117;117;0.01;0.00;0.00;3;7;0;768;5;3432832;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T02:13:50.637Z"
rcpsp_j120_j12040_10;1;Optimum;96;96;0.01;0.00;0.00;1;4;0;402;2;3432832;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T02:13:50.665Z"
rcpsp_j120_j12041_1;1;Optimum;127;127;0.11;0.11;0.11;8;1513;29;130617;60008;3372160;0;120;256;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T02:13:50.798Z"
rcpsp_j120_j12041_2;1;Optimum;141;141;7.10;0.08;7.10;10;79261;99;8809117;3861889;3399104;0;120;256;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T02:13:57.909Z"
rcpsp_j120_j12041_3;1;Optimum;141;141;0.22;0.15;0.22;15;2622;54;259975;113819;3479616;0;120;256;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T02:13:58.156Z"
