Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack017;1;Optimum;62;62;0.07;0.06;0.00;4;213;10;41142;13860;2618944;0;33;17;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:57:09.826Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack018;1;Optimum;60;60;0.12;0.11;0.00;4;430;21;74433;26037;2616960;0;31;19;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:57:09.947Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack019;1;Optimum;59;59;0.29;0.29;0.00;6;1143;37;182444;65888;2614976;0;29;18;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:57:10.245Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack020;1;Optimum;62;62;0.11;0.11;0.00;4;394;16;64113;22830;2654656;0;33;40;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:57:10.382Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack021;1;Optimum;54;54;0.19;0.02;0.19;6;1010;27;129789;50011;2537856;0;23;44;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:57:10.592Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack022;1;Optimum;59;59;1.02;0.03;1.02;5;4975;55;677322;260522;2610496;0;28;51;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:57:11.635Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack023;1;Optimum;51;51;0.05;0.05;0.00;7;226;13;38144;13346;2534528;0;24;27;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:57:11.704Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack024;1;Optimum;56;56;1.61;1.61;0.00;6;7008;57;986866;384482;2668608;0;30;54;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:57:13.337Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack004;1;Solution;44;43;600.00;0.02;0.00;5;2895310;148;421353892;163201684;2705472;0;24;14;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:05:02.407Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack026;1;Optimum;54;54;0.01;0.00;0.00;3;14;0;479;12;2491520;0;24;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:05:02.443Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack027;1;Optimum;55;55;0.06;0.06;0.00;5;201;10;37641;13497;2579648;0;30;25;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:05:02.508Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack028;1;Optimum;64;64;0.22;0.22;0.00;6;852;32;141226;47984;2637824;0;32;26;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:05:02.734Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack029;1;Optimum;43;43;0.03;0.02;0.00;4;99;6;21737;7274;2500672;0;23;20;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:05:02.766Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack030;1;Optimum;20;20;0.01;0.01;0.00;3;54;4;11718;4026;2493824;0;21;18;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:05:02.788Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack031;1;Optimum;70;70;0.01;0.00;0.00;4;20;0;754;54;2403072;0;18;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:05:02.808Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack032b;1;Optimum;80;80;0.04;0.02;0.04;5;290;13;37446;12598;2444992;0;18;23;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:05:02.852Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack032;1;Optimum;80;80;0.03;0.01;0.03;5;213;10;29254;10033;2444288;0;18;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:05:02.886Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack033;1;Optimum;78;78;4.72;0.01;4.72;4;40392;82;4751415;1751726;2483328;0;18;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:05:07.613Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack034;1;Optimum;73;73;0.90;0.04;0.89;9;7777;75;827850;321405;2511040;0;18;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:05:08.533Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack009;1;Solution;72;57;600.00;0.00;0.00;1;4009165;142;628405404;219176736;2708480;0;22;12;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:06:53.557Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack025;1;Solution;70;69;600.00;0.15;0.00;8;2125305;170;355768178;137472450;2825024;0;32;26;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:07:13.358Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack035;1;Solution;77;70;600.00;0.00;0.00;4;4825581;150;700815834;257628560;2587136;0;18;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:15:08.554Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack038;1;Optimum;86;86;0.67;0.67;0.00;7;4657;55;682862;238459;2536128;0;23;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:15:09.250Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack036;1;Solution;106;100;600.00;0.00;0.00;5;3926604;146;633818616;219751433;2737152;0;23;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:16:53.582Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack037;1;Solution;138;110;600.00;0.00;0.00;1;3238936;146;556324273;190915560;2765440;0;23;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:17:13.382Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack041;1;Optimum;27;27;0.02;0.02;0.00;5;65;4;15664;5227;2536576;0;28;18;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:17:13.426Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack042;1;Optimum;29;29;0.01;0.01;0.00;3;29;1;4059;1149;2536960;0;29;20;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:17:13.455Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack043;1;Optimum;105;105;3.54;0.00;3.54;3;24875;72;3711086;1284824;2548480;0;18;17;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:17:17.012Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack044;1;Optimum;103;103;2.90;0.01;2.90;4;20685;74;2885522;1059801;2516672;0;18;17;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:17:19.933Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack045;1;Optimum;87;87;40.19;0.00;40.19;6;338478;110;42269245;15603209;2582592;0;18;17;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:18:00.151Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack039;1;Solution;110;99;600.00;0.02;0.00;2;3484275;150;527045811;190438265;2671488;0;23;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:25:09.274Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack040;1;Solution;91;87;600.00;0.00;0.00;5;3465269;144;510807522;184889886;2674240;0;23;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:26:53.604Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack048;1;Optimum;77;77;28.69;0.00;28.69;5;217864;104;28119460;10442252;2581824;0;18;17;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:27:22.319Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack049;1;Optimum;29;29;0.01;0.01;0.00;4;42;2;8233;2534;2538752;0;29;18;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:27:22.353Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack046;1;Solution;128;103;600.00;0.00;0.00;2;5125784;148;764820006;269457055;2668032;0;18;17;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:28:00.174Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack051;1;Optimum;29;29;0.01;0.01;0.00;3;28;1;3846;1094;2536768;0;29;20;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:28:00.206Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack052;1;Optimum;85;85;4.17;0.02;4.17;9;34290;80;4057143;1516297;2533504;0;18;16;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:28:04.398Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack047;1;Optimum;107;107;544.57;0.00;544.57;2;4087575;146;614326924;214498046;2628992;0;18;17;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:34:13.865Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack050;1;Solution;109;87;600.00;0.00;0.00;3;3622670;148;562196110;200422336;2634944;0;18;17;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:37:22.374Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack053;1;Solution;113;91;600.00;0.00;0.00;3;5711510;152;867283137;303659762;2671808;0;18;17;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:38:04.421Z"
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack001;1;Optimum;612;612;0.33;0.02;0.33;17;2048;37;207701;77065;2520064;0;21;16;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:38:04.776Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack054;1;Solution;100;89;600.00;0.00;0.00;2;3873273;146;587851906;204521696;2664512;0;18;19;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:44:13.887Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack055;1;Solution;97;78;600.00;0.00;0.00;3;4881165;150;724104246;263761848;2640192;0;18;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:47:22.398Z"
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack004;1;Optimum;1381;1381;4.47;2.58;4.47;27;21755;138;2984569;1121067;2643264;0;24;14;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:47:26.891Z"
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack005;1;Optimum;983;983;3.96;0.07;3.96;15;22164;84;2915810;1063995;2625088;0;22;14;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:47:30.874Z"
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack006;1;Optimum;1119;1119;3.84;0.00;3.84;2;24477;68;3542435;1245899;2621568;0;20;13;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:47:34.739Z"
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack007;1;Optimum;1082;1082;0.01;0.00;0.01;2;33;2;5476;1630;2419008;0;15;12;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:47:34.767Z"
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack008;1;Optimum;1274;1274;25.70;0.00;25.69;2;176529;98;27259767;9279837;2781568;0;19;11;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T09:48:00.482Z"
