Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_8;0;Optimum;57;57;1.16;0.13;1.16;8;;;256804;119142;5669382;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:48Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_9;0;Optimum;59;59;0;0;0;1;;;57;36;4118704;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:49Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j304_8;0;Optimum;55;55;0.01;0.01;0.01;3;;;541;31;3905087;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:49Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j304_9;0;Optimum;42;42;0.02;0.02;0.02;6;;;5857;2354;4194814;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:49Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_10;0;Optimum;70;70;0.33;0.24;0.24;6;;;56998;26836;5194435;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:49Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_1;0;Optimum;54;54;0.32;0.16;0.25;6;;;55977;25749;5119000;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:49Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_2;0;Optimum;82;82;0.32;0.24;0.24;4;;;52605;25206;5248638;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:50Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_3;0;Optimum;76;76;0.31;0.25;0.25;10;;;57912;27100;5318931;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:50Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_4;0;Optimum;63;63;0.33;0.16;0.33;6;;;82481;40059;5291107;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:50Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_5;0;Optimum;86;86;0.56;0.16;0.56;8;;;80338;40088;5428064;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:51Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_6;0;Optimum;64;64;0.34;0.19;0.27;6;;;37693;17290;5102754;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:51Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_7;0;Optimum;76;76;0.31;0.24;0.24;7;;;59878;28020;5358423;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:52Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_8;0;Optimum;69;69;0.41;0.23;0.41;10;;;83184;41053;5326901;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:52Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_9;0;Optimum;49;49;0.08;0.08;0.08;5;;;17967;8252;4293880;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:52Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j306_10;0;Optimum;65;65;0.33;0.16;0.25;7;;;54451;25473;5150803;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:52Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j306_1;0;Optimum;62;62;0.36;0.26;0.26;8;;;46114;22316;5138265;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:53Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j306_2;0;Optimum;51;51;0.09;0.09;0.09;6;;;16035;7282;4239814;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:53Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j306_3;0;Optimum;53;53;0.38;0.18;0.38;9;;;63163;30292;5226289;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:53Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j306_4;0;Optimum;42;42;0.33;0.16;0.25;8;;;59569;27804;5121030;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:54Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j306_5;0;Optimum;67;67;0.08;0.08;0.08;5;;;21034;9041;4300637;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:54Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j306_6;0;Optimum;37;37;0.01;0.01;0.01;2;;;509;31;3937469;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:54Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j306_7;0;Optimum;46;46;0.02;0.02;0.02;6;;;5534;2175;4130805;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:54Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j306_8;0;Optimum;39;39;0.01;0.01;0;6;;;1130;71;4162214;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:54Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j306_9;0;Optimum;51;51;0.01;0.01;0.01;3;;;597;30;4001765;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:54Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j307_10;0;Optimum;49;49;0.07;0.07;0.07;7;;;18116;8143;4308335;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:54Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j307_1;0;Optimum;56;56;0.31;0.15;0.23;9;;;58651;27660;5095281;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:54Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j307_2;0;Optimum;42;42;0.01;0.01;0;6;;;1522;94;4130788;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:54Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j307_3;0;Optimum;44;44;0.09;0.09;0.09;7;;;22758;10394;4299836;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:54Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j307_4;0;Optimum;44;44;0.01;0.01;0;9;;;2071;268;4194526;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:55Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j307_5;0;Optimum;45;45;0.31;0.24;0.16;9;;;41140;18936;5082300;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:55Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j307_6;0;Optimum;35;35;0;0;0;1;;;57;36;3904828;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:55Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j307_7;0;Optimum;50;50;0.01;0.01;0.01;5;;;1232;74;4098368;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:55Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j307_8;0;Infeasible;;5;0.01;;0.01;0;;;0;0;1394379;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:55Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j307_9;0;Optimum;60;60;0.01;0.01;0.01;4;;;713;28;4001515;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:55Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j308_10;0;Optimum;67;67;0.01;0.01;0;1;;;51;36;4001178;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:55Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j308_1;0;Infeasible;;106;0.66;;0.66;0;;;573311;284788;5247332;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:55Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j308_2;0;Optimum;51;51;0;0;0;7;;;1200;28;4034361;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:56Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j308_3;0;Optimum;53;53;0;0;0;1;;;57;36;3905119;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:56Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j308_4;0;Optimum;50;50;0.7;0.17;0.7;6;;;154626;74490;5330028;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:56Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j308_5;0;Optimum;58;58;0.01;0;0;3;;;582;30;4001141;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:56Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j308_6;0;Optimum;47;47;0;0;0;3;;;570;30;4001170;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:56Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j308_7;0;Optimum;41;41;0.01;0.01;0.01;1;;;66;36;3904651;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:56Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j308_8;0;Optimum;57;57;0.08;0.08;0.08;3;;;24977;10429;4275684;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:56Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j308_9;0;Optimum;39;39;0.01;0.01;0;1;;;69;36;3905231;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:56Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_10;0;Optimum;88;88;1.3;0.15;1.3;7;;;269672;125071;5567365;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:56Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_1;0;Optimum;90;90;2.09;0.15;2.09;5;;;454645;202912;5740078;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:58Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_2;0;Optimum;94;94;30;1.74;30;9;;;5570282;2471403;8546395;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:35:00Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_3;0;Optimum;68;68;0.34;0.17;0.25;8;;;44466;20809;5359424;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:35:30Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_4;0;Optimum;71;71;0.63;0.26;0.63;9;;;106843;51546;5432490;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:35:30Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_5;0;Optimum;70;70;0.32;0.16;0.32;7;;;60901;28672;5556541;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:35:31Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_6;0;Optimum;59;59;0.53;0.26;0.53;8;;;95981;46566;5488917;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:35:31Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_7;0;Optimum;65;65;0.71;0.52;0.71;10;;;130382;62386;5521894;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:35:32Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_8;0;Optimum;91;91;0.76;0.34;0.76;3;;;137922;65686;5507297;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:35:32Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3045_2;0;Optimum;125;125;63.21;0.57;63.21;6;;;11421605;5036760;10793327;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:31Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack001;0;Optimum;23;23;0.03;0.03;0.03;3;;;13122;5858;3725161;0;21;15;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:35:34Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_9;0;Optimum;63;63;1.18;0.53;1.18;7;;;185460;89807;5585546;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:35:33Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack002;0;Optimum;32;32;0.05;0.05;0.05;4;;;15428;7652;4119451;0;28;17;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:35:34Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack003;0;Optimum;29;29;0.08;0.08;0.08;3;;;15019;6247;4028571;0;26;18;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:35:34Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3045_6;0;Optimum;129;129;62.26;0.17;62.26;5;;;12113607;5262917;11087485;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:34Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack005;0;Optimum;42;42;165.53;0.16;165.53;2;;;59646410;26382441;36610673;0;22;13;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:35:34Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack007;0;Optimum;41;41;76.13;0.14;76.13;1;;;25561308;11747586;22822849;0;15;11;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:38:20Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack006;0;Optimum;47;47;256.54;0.14;256.54;4;;;87130160;39033354;56023265;0;20;12;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:35:36Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack008;0;Optimum;44;44;53.85;0.15;53.85;2;;;17441826;7922512;18301097;0;19;10;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:39:36Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack010;0;Optimum;38;38;0.07;0.07;0.07;3;;;16745;8438;3846383;0;19;12;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:40:30Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack011;0;Optimum;44;44;0.07;0.07;0.07;5;;;16771;8264;4145522;0;25;14;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:40:30Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack012;0;Optimum;45;45;0.4;0.4;0.17;4;;;94296;44277;4932737;0;25;14;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:40:30Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack013;0;Optimum;36;36;0.09;0.09;0.09;5;;;24621;11143;3639565;0;17;11;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:40:31Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack014;0;Optimum;45;45;0.07;0.07;0.07;6;;;15327;7761;4035313;0;23;14;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:40:31Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack015;0;Optimum;43;43;0.05;0.05;0.05;4;;;13451;6963;3834229;0;20;12;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:40:31Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack016;0;Optimum;63;63;0.07;0.07;0.07;5;;;13493;5110;4414069;0;32;17;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:40:31Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack017;0;Optimum;62;62;0.07;0.07;0.07;4;;;16609;7499;4589791;0;33;16;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:40:31Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack018;0;Optimum;60;60;0.1;0.1;0.1;5;;;16992;7642;4456449;0;31;18;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:40:31Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack019;0;Optimum;59;59;0.07;0.07;0.07;6;;;22318;10617;4362280;0;29;17;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:40:31Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack020;0;Optimum;62;62;0.28;0.2;0.15;4;;;44320;20890;5549244;0;33;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:40:31Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack021;0;Optimum;54;54;1.19;0.15;1.19;4;;;276458;131054;4992427;0;23;43;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:40:31Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack022;0;Optimum;59;59;9.16;0.16;9.16;7;;;2198588;970072;6334130;0;28;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:40:33Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack023;0;Optimum;51;51;0.07;0.07;0.07;5;;;16273;7846;4075280;0;24;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:40:42Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack024;0;Optimum;56;56;0.32;0.23;0.15;7;;;49838;22722;5238461;0;30;53;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:40:42Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack004;0;Solution;44;43;600.06;0.15;0.15;4;;;175635697;78121621;103055746;0;24;13;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:35:34Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack026;0;Optimum;54;54;0.08;0.08;0.08;5;;;17733;8748;4071240;0;24;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:45:34Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack027;0;Optimum;55;55;1.02;1.02;0.15;5;;;220764;98756;5376777;0;30;24;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:45:35Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack028;0;Optimum;64;64;0.32;0.24;0.17;3;;;47964;22589;5469316;0;32;25;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:45:36Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack029;0;Optimum;43;43;0.27;0.21;0.16;5;;;48970;24293;4804694;0;23;19;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:45:36Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack030;0;Optimum;20;20;0.06;0.06;0.06;3;;;16220;8076;3762947;0;21;17;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:45:36Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack031;0;Optimum;70;70;0.03;0.03;0.03;4;;;10021;4456;3651097;0;18;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:45:36Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack032b;0;Optimum;80;80;0.34;0.18;0.26;10;;;62815;31429;4653487;0;18;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:45:36Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack032;0;Optimum;80;80;0.33;0.16;0.24;11;;;76913;37422;4443924;0;18;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:45:37Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack033;0;Optimum;78;78;19.7;0.16;19.7;5;;;7188628;3314127;10953458;0;18;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:45:37Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack034;0;Optimum;73;73;2.78;0.15;2.78;8;;;715458;346870;5309729;0;18;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:45:57Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack009;0;Solution;72;57;600.02;0.15;0.15;1;;;239432851;102943237;109527322;0;22;11;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:39:53Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack025;0;Solution;70;69;600.04;2.22;0.15;7;;;152727562;65583693;73881210;0;32;25;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:40:42Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack035;0;Solution;77;70;600.06;0.16;0.16;4;;;196101346;88977511;151173170;0;18;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:45:59Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack038;0;Optimum;86;86;0.09;0.09;0.09;8;;;24855;11778;4062413;0;23;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:56:00Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack036;0;Solution;106;100;600.06;0.17;0.17;3;;;224390082;98978232;135382506;0;23;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:49:53Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack037;0;Solution;138;110;600.02;0.15;0.15;1;;;231922835;100466156;111710906;0;23;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:50:42Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack041;0;Optimum;27;27;0.31;0.31;0.16;5;;;81959;37156;5039915;0;28;17;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T10:00:42Z
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack042;0;Optimum;29;29;0.07;0.07;0.07;3;;;16546;7106;4169131;0;29;19;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T10:00:43Z
