Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack013;0;Optimum;36;36;0.07;0.07;0.07;5;;;18901;9716;3666589;0;17;11;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:45:08+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack014;0;Optimum;45;45;0.28;0.21;0.18;6;;;37319;20680;4794828;0;23;14;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:45:08+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack015;0;Optimum;43;43;0.05;0.05;0.05;4;;;13612;8438;3906851;0;20;12;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:45:08+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack016;0;Optimum;63;63;0.04;0.04;0.04;5;;;9807;4791;4315253;0;32;17;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:45:08+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack017;0;Optimum;62;62;0.21;0.14;0.11;4;;;26390;16656;5524444;0;33;16;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:45:08+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack018;0;Optimum;60;60;0.46;0.46;0.16;5;;;80304;41950;5372737;0;31;18;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:45:09+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack019;0;Optimum;59;59;0.26;0.22;0.15;6;;;39573;21982;5180060;0;29;17;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:45:09+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack020;0;Optimum;62;62;0.25;0.18;0.15;4;;;30024;17354;5493868;0;33;39;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:45:09+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack021;0;Optimum;54;54;0.86;0.21;0.86;4;;;156832;83656;4876335;0;23;43;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:45:10+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack022;0;Optimum;59;59;5.78;0.15;5.78;7;;;1019692;467435;5757441;0;28;50;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:45:16+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack023;0;Optimum;51;51;0.36;0.36;0.14;5;;;59310;31528;4909842;0;24;26;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:45:16+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack024;0;Optimum;56;56;0.91;0.91;0.15;7;;;161326;77260;5290985;0;30;53;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:45:17+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack004;0;Solution;44;43;600.06;0.14;0.14;4;;;130691133;58830224;72536802;0;24;13;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:51:54+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack026;0;Optimum;54;54;0.07;0.07;0.07;5;;;17200;8593;4038424;0;24;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:51:54+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack027;0;Optimum;55;55;0.3;0.21;0.14;5;;;38296;21323;5174004;0;30;24;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:51:54+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack028;0;Optimum;64;64;0.27;0.18;0.14;3;;;31670;18827;5442590;0;32;25;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:51:55+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack029;0;Optimum;43;43;0.29;0.23;0.18;5;;;37961;21923;4816189;0;23;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:51:55+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack030;0;Optimum;20;20;0.05;0.05;0.05;3;;;12437;7414;3813480;0;21;17;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:51:55+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack031;0;Optimum;70;70;0.03;0.03;0.03;4;;;10021;4456;3651097;0;18;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:51:55+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack032b;0;Optimum;80;80;0.33;0.17;0.25;11;;;43717;25075;4660247;0;18;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:51:55+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack032;0;Optimum;80;80;0.3;0.15;0.21;11;;;55961;30168;4421532;0;18;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:51:56+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack033;0;Optimum;78;78;12.83;0.15;12.83;5;;;3492464;1659016;7561713;0;18;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:52:08+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack034;0;Optimum;73;73;1.77;0.15;1.77;8;;;346148;180073;4931821;0;18;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:52:10+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack009;0;Solution;72;57;600.06;0.14;0.14;1;;;147000800;64837239;61076914;0;22;11;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:54:40+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack025;0;Solution;70;69;600.06;3.44;0.15;7;;;113134224;49378243;52464650;0;32;25;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:55:17+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack035;0;Solution;77;70;600.04;0.15;0.15;4;;;150756587;69159290;107856914;0;18;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:02:10+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack038;0;Optimum;86;86;2.01;2.01;0.16;7;;;477720;228711;5123425;0;23;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:02:12+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack036;0;Solution;106;100;600.03;0.15;0.15;3;;;135804073;60935357;75898770;0;23;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:04:40+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack037;0;Solution;138;110;600.06;0.15;0.15;1;;;143600364;63665542;63429290;0;23;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:05:17+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack041;0;Optimum;27;27;0.32;0.32;0.17;5;;;53888;27692;5008027;0;28;17;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:05:18+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack042;0;Optimum;29;29;0.23;0.16;0.14;3;;;34792;18068;5003556;0;29;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:05:18+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack043;0;Optimum;105;105;8.18;0.14;8.18;3;;;1716371;830858;5988265;0;18;16;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:05:26+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack044;0;Optimum;103;103;8.27;0.16;8.27;4;;;1654759;808680;5976693;0;18;16;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:05:34+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack045;0;Optimum;87;87;97.08;0.17;97.08;7;;;21471866;9985655;22289490;0;18;16;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:07:12+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack039;0;Solution;110;99;600.03;0.39;0.16;4;;;132991114;60155722;77540018;0;23;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:12:12+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack040;0;Solution;91;87;600.02;0.15;0.15;7;;;131121659;59155148;73827674;0;23;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:14:40+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack048;0;Optimum;77;77;74.47;0.18;74.47;5;;;15358643;7215977;16935642;0;18;16;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:15:54+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack049;0;Optimum;29;29;0.04;0.04;0.04;4;;;10323;6356;4200729;0;29;17;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:15:54+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack046;0;Solution;128;103;600.06;0.14;0.14;4;;;132924022;60415024;88598826;0;18;16;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:17:12+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack051;0;Optimum;29;29;0.21;0.13;0.13;3;;;29214;15423;5003540;0;29;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:17:12+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack052;0;Optimum;85;85;13.37;0.22;13.37;9;;;2661408;1272819;7005273;0;18;15;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:17:25+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack047;0;Solution;107;93;600.06;0.15;0.15;2;;;125059648;57759306;94807290;0;18;16;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:22:12+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack050;0;Solution;109;87;600.01;0.15;0.15;3;;;134755992;60961431;85106162;0;18;16;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:25:54+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack053;0;Solution;113;91;600.04;0.15;0.15;5;;;134637182;61308060;85732002;0;18;16;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:27:25+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack001;0;Optimum;612;612;2.03;0.31;2.03;11;;;346152;192219;5256836;0;21;15;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:27:27+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack054;0;Solution;100;89;600;0.16;0.16;2;;;114438029;52655100;91282330;0;18;18;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:32:12+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack055;0;Solution;97;78;600.01;0.17;0.17;2;;;130232211;59507080;85599146;0;18;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:35:54+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack004;0;Optimum;1381;1381;25.77;0.51;25.77;17;;;4692836;2217366;8207466;0;24;13;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:36:20+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack005;0;Optimum;983;983;18;0.58;18;10;;;3765018;1801103;7626460;0;22;13;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:36:38+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack006;0;Optimum;1119;1119;9.33;0.14;9.33;4;;;2135556;1032480;6334333;0;20;12;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:36:48+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack007;0;Optimum;1082;1082;0.28;0.14;0.21;4;;;40645;27291;4273292;0;15;11;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:36:48+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack008;0;Optimum;1274;1274;25.14;0.15;25.14;2;;;5681244;2725727;9132098;0;19;10;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:37:13+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack002;0;Solution;747;737;600.04;0.4;0.19;16;;;86046882;40114758;64963514;0;28;17;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:37:27+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack010;0;Optimum;1216;1216;3.38;0.14;3.38;4;;;756223;400130;5357089;0;19;12;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:37:31+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack011;0;Optimum;940;940;2.22;2.22;0.14;11;;;387129;211645;5413706;0;25;14;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:37:33+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack003;0;Solution;625;623;600.06;2.32;125.69;16;;;98265291;45134781;64956290;0;26;18;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:42:12+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack013;0;Optimum;829;829;0.59;0.22;0.59;9;;;101404;64901;4495561;0;17;11;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:42:13+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack014;0;Optimum;1565;1565;20.44;0.22;20.44;6;;;4139860;1983419;7603345;0;23;14;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:42:34+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack015;0;Optimum;1198;1198;33.28;0.14;33.28;2;;;7901110;3680770;9150593;0;20;12;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:43:07+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack009;0;Solution;1951;1473;600.05;0.14;0.14;1;;;125387465;55129758;55326130;0;22;11;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:47:13+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack012;0;Solution;1241;1188;600.05;0.14;0.14;5;;;115914239;52270085;59961546;0;25;14;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:47:33+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack016;0;Solution;1813;1766;600.07;0.31;0.15;19;;;91895310;41128851;48128250;0;32;17;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:53:07+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack017;0;Solution;1651;1640;600.05;2.89;0.15;33;;;90724645;40329170;47180914;0;33;16;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:57:13+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack018;0;Solution;1480;1310;600.02;0.15;0.15;3;;;111174399;48818155;51415210;0;31;18;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:57:33+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack021;0;Optimum;1606;1606;1.01;0.15;1.01;5;;;166630;92190;4894606;0;23;43;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:57:34+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack022;0;Optimum;1787;1787;18.78;0.24;18.77;13;;;2995452;1403524;7208979;0;28;50;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:57:53+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack023;0;Optimum;1092;1092;6.1;0.38;6.1;16;;;1103040;541255;5922724;0;24;26;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:57:59+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack024;0;Optimum;1625;1625;52.13;0.16;52.13;6;;;7926833;3621849;9926737;0;30;53;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:58:51+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack020;0;Optimum;1661;1661;112.21;4.35;112.21;28;;;13964919;6469580;13455025;0;33;39;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:59:05+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack026;0;Optimum;926;926;11.82;0.39;11.82;15;;;1892501;917020;6559962;0;24;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T15:59:17+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack019;0;Solution;1542;1504;600.01;3.08;0.15;15;;;95547246;42855260;56634722;0;29;17;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T16:03:07+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack025;0;Solution;2147;2050;600.06;1.07;0.15;22;;;94894597;41672506;45501042;0;32;25;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T16:08:51+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack029;0;Optimum;1233;1233;5.31;0.29;5.31;8;;;955931;501128;5657145;0;23;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T16:08:56+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack030;0;Optimum;597;597;0.32;0.16;0.32;8;;;52217;30078;4889443;0;21;17;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T16:08:57+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack031;0;Optimum;1949;1949;0.62;0.15;0.62;5;;;128875;76155;4829876;0;18;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T16:08:57+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack032;0;Optimum;2943;2943;0.01;0.01;0.01;3;;;339;30;3458313;0;18;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T16:08:57+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack033;0;Optimum;3390;3390;0;0;0;1;;;45;36;3458057;0;18;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T16:08:57+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack034;0;Optimum;2371;2371;0.6;0.22;0.6;10;;;118010;73502;4411917;0;18;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T16:08:58+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack035;0;Optimum;2305;2305;0;0;0;3;;;351;30;3458209;0;18;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T16:08:58+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack027;0;Solution;1793;1761;600.02;0.23;0.15;13;;;93348351;42011973;47824338;0;30;24;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T16:09:17+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack028;0;Solution;1962;1880;600.03;0.52;0.15;7;;;102771991;44792262;48265034;0;32;25;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T16:13:07+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack038;0;Optimum;2180;2180;1.02;0.47;1.01;8;;;213429;121033;5158017;0;23;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T16:13:08+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack039;0;Optimum;2734;2734;141.69;0.4;141.69;14;;;26980244;12522950;22476114;0;23;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T16:15:30+0200
rcpsp-cpr_Pack_d_ConsProd_ConsProd_Pack040;0;Optimum;3024;3024;1.84;0.15;1.84;6;;;443093;253090;5183908;0;23;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T16:15:31+0200
