Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_PSPLIB_r446_6;0;Optimum;21;21;0.04;0.04;0.04;8;;;16463;3302;3957448;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:19Z
mmrcpsp_PSPLIB_r446_7;0;Optimum;35;35;0.23;0.04;0.23;14;;;82402;16964;4661556;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:19Z
mmrcpsp_PSPLIB_r446_8;0;Optimum;21;21;0.04;0.04;0.04;16;;;13054;1320;4109936;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:19Z
mmrcpsp_PSPLIB_r446_9;0;Optimum;23;23;0.04;0.04;0.04;9;;;13472;1723;3977665;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:20Z
mmrcpsp_PSPLIB_r447_10;0;Optimum;27;27;0.04;0.04;0.04;8;;;15242;2348;3953536;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:20Z
mmrcpsp_PSPLIB_r447_1;0;Optimum;19;19;0.02;0.02;0.02;9;;;10538;282;3970769;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:20Z
mmrcpsp_PSPLIB_r447_2;0;Optimum;21;21;0.05;0.05;0.05;10;;;11792;841;4000018;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:20Z
mmrcpsp_PSPLIB_r447_3;0;Optimum;26;26;0.02;0.02;0.02;10;;;11230;408;3964714;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:20Z
mmrcpsp_PSPLIB_r447_4;0;Optimum;19;19;0.09;0.03;0.09;12;;;51949;11755;4437208;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:20Z
mmrcpsp_PSPLIB_r447_5;0;Optimum;24;24;0.02;0.02;0.02;8;;;10664;310;3954808;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:20Z
mmrcpsp_PSPLIB_r447_6;0;Optimum;23;23;0.03;0.03;0.03;10;;;13378;1850;4081111;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:20Z
mmrcpsp_PSPLIB_r447_7;0;Optimum;26;26;0.05;0.05;0.05;9;;;15768;2700;4247215;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:20Z
mmrcpsp_PSPLIB_r447_8;0;Optimum;20;17;0.1;0.04;0.04;13;;;41960;8116;4520934;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:20Z
mmrcpsp_PSPLIB_r447_9;0;Optimum;22;22;0.03;0.03;0.03;7;;;14846;2350;4015111;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:20Z
mmrcpsp_PSPLIB_r448_10;0;Optimum;22;22;0.04;0.04;0.04;16;;;13707;1454;4105664;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:20Z
mmrcpsp_PSPLIB_r448_1;0;Optimum;29;29;0.03;0.03;0.03;9;;;13335;1623;4089001;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:20Z
mmrcpsp_PSPLIB_r448_2;0;Optimum;23;23;0.03;0.03;0.03;14;;;10354;529;4032582;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:20Z
mmrcpsp_PSPLIB_r448_3;0;Optimum;19;19;0.03;0.03;0.03;12;;;12568;1357;4139637;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:20Z
mmrcpsp_PSPLIB_r448_4;0;Optimum;24;24;0.03;0.03;0.03;7;;;12971;1539;3878047;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:20Z
mmrcpsp_PSPLIB_r448_5;0;Optimum;20;20;0.04;0.04;0.04;13;;;12540;1366;3975581;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:20Z
mmrcpsp_PSPLIB_r448_6;0;Optimum;26;26;0.06;0.06;0.06;13;;;13284;1629;4154749;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:20Z
mmrcpsp_PSPLIB_r448_7;0;Optimum;25;25;0.03;0.03;0.03;10;;;16330;2824;4134476;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:20Z
mmrcpsp_PSPLIB_r448_8;0;Optimum;23;23;0.02;0.02;0.02;15;;;11469;406;4072095;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:20Z
mmrcpsp_PSPLIB_r448_9;0;Optimum;24;24;0.01;0.01;0.01;7;;;11101;505;3856487;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:20Z
mmrcpsp_PSPLIB_r449_10;0;Optimum;41;41;0.02;0.02;0.02;8;;;13256;1615;3496648;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:20Z
mmrcpsp_PSPLIB_r449_1;0;Optimum;32;32;0.01;0.01;0.01;6;;;10505;519;3532182;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:20Z
mmrcpsp_PSPLIB_r449_2;0;Optimum;26;26;0.04;0.04;0.04;9;;;17960;3900;3670593;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:20Z
mmrcpsp_PSPLIB_r449_3;0;Optimum;24;24;0.03;0.03;0.03;6;;;15348;3290;3473478;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:20Z
mmrcpsp_PSPLIB_r449_4;0;Optimum;31;31;0.13;0.04;0.13;9;;;80414;19413;3874553;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:20Z
mmrcpsp_PSPLIB_r449_5;0;Optimum;33;33;0.03;0.03;0.03;11;;;12738;1151;3588971;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r449_6;0;Optimum;26;26;0.15;0.03;0.15;9;;;88043;20589;3864622;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r449_7;0;Optimum;31;31;0.03;0.03;0.03;5;;;14864;2734;3538429;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r449_8;0;Optimum;22;22;0.05;0.05;0.05;9;;;16560;3219;3569793;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r449_9;0;Optimum;45;45;0.06;0.03;0.06;7;;;47070;14250;3708665;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r450_10;0;Optimum;19;19;0.02;0.02;0.02;10;;;11699;441;3627602;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r450_1;0;Optimum;18;18;0.04;0.04;0.04;10;;;13850;1718;3630226;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r450_2;0;Optimum;24;24;0.04;0.04;0.04;9;;;13770;1559;3617873;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r450_3;0;Optimum;27;27;0.04;0.04;0.04;16;;;14069;2198;3738712;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r450_4;0;Optimum;20;20;0.02;0.02;0.02;11;;;11835;441;3610675;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r450_5;0;Optimum;26;26;0.01;0.01;0.01;5;;;11385;437;3559925;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r450_6;0;Optimum;21;21;0.01;0.01;0.01;5;;;10489;278;3576493;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r450_7;0;Optimum;25;25;0.03;0.03;0.03;10;;;11933;761;3626250;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r450_8;0;Optimum;23;23;0.02;0.02;0.02;14;;;11686;578;3677302;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r450_9;0;Optimum;23;23;0.04;0.04;0.04;11;;;13959;1638;3604267;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r451_10;0;Optimum;22;22;0.01;0.01;0;1;;;10193;272;3418505;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r451_1;0;Optimum;21;21;0.01;0.01;0;8;;;11006;267;3585336;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r451_2;0;Optimum;16;16;0.01;0.01;0.01;7;;;11209;286;3570879;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r451_3;0;Optimum;26;26;0.01;0.01;0;1;;;10443;275;3417241;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r451_4;0;Optimum;25;25;0.01;0.01;0;5;;;10927;272;3567397;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r451_5;0;Optimum;26;26;0.01;0.01;0;1;;;10380;275;3414009;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r451_6;0;Optimum;23;23;0.01;0.01;0;12;;;11236;258;3641916;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r451_7;0;Optimum;23;23;0.04;0.04;0.04;10;;;14291;1659;3588986;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r451_8;0;Optimum;26;26;0;0;0;1;;;10088;273;3423121;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r451_9;0;Optimum;16;16;0.01;0.01;0.01;13;;;11292;259;3659261;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r452_10;0;Optimum;15;15;0.01;0.01;0;11;;;11368;256;3625371;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r452_1;0;Optimum;24;24;0.01;0.01;0;1;;;9992;279;3413601;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r452_2;0;Optimum;24;24;0.01;0.01;0;1;;;10248;286;3385337;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r452_3;0;Optimum;16;16;0.01;0.01;0;12;;;10502;275;3647204;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r452_4;0;Optimum;17;17;0.01;0.01;0;10;;;11784;257;3633122;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r452_5;0;Optimum;18;18;0.01;0.01;0;1;;;9756;270;3444297;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r452_6;0;Optimum;21;21;0.02;0.02;0.02;9;;;12122;516;3610161;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r452_7;0;Optimum;20;20;0.01;0.01;0.01;12;;;11161;257;3660140;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r452_8;0;Optimum;19;19;0.01;0.01;0.01;7;;;11431;274;3585455;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r452_9;0;Optimum;17;17;0.01;0.01;0;10;;;10969;255;3624770;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r453_10;0;Optimum;29;29;0.94;0.5;0.94;10;;;458942;89964;4419264;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:21Z
mmrcpsp_PSPLIB_r453_1;0;Optimum;34;34;0.43;0.09;0.43;9;;;224941;49361;4387223;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:22Z
mmrcpsp_PSPLIB_r445_5;0;Optimum;45;45;7.29;0.13;7.29;15;;;4084485;657846;4597850;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:16Z
mmrcpsp_PSPLIB_r453_2;0;Optimum;35;35;0.4;0.3;0.4;12;;;216581;49433;4350388;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:23Z
mmrcpsp_PSPLIB_r453_4;0;Optimum;25;25;0.35;0.1;0.35;11;;;163546;39124;4381489;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:23Z
mmrcpsp_PSPLIB_r453_3;0;Optimum;29;29;1.25;0.11;1.25;13;;;632223;117181;4492790;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:23Z
mmrcpsp_PSPLIB_r453_6;0;Optimum;34;33;0.24;0.16;0.2;14;;;135696;35149;4505504;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:24Z
mmrcpsp_PSPLIB_r453_7;0;Optimum;36;36;0.15;0.15;0.15;15;;;82096;19345;4506480;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:24Z
mmrcpsp_PSPLIB_r453_5;0;Optimum;33;33;1.62;0.06;1.62;15;;;925087;167970;4609746;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:24Z
mmrcpsp_PSPLIB_r453_9;0;Optimum;35;34;0.14;0.1;0.14;14;;;74397;18191;4493291;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:25Z
mmrcpsp_PSPLIB_r453_8;0;Optimum;35;35;1.04;0.16;1.04;10;;;564003;100611;4423249;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:25Z
mmrcpsp_PSPLIB_r454_1;0;Optimum;22;22;0.04;0.04;0.04;10;;;19536;4510;4186333;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:26Z
mmrcpsp_PSPLIB_r454_10;0;Optimum;28;28;0.31;0.03;0.31;9;;;151269;35497;4380442;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:25Z
mmrcpsp_PSPLIB_r454_3;0;Optimum;26;26;0.03;0.03;0.03;10;;;13991;1939;4003514;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:26Z
mmrcpsp_PSPLIB_r454_4;0;Optimum;20;20;0.15;0.04;0.15;7;;;70956;16742;4379451;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:26Z
mmrcpsp_PSPLIB_r454_2;0;Optimum;31;31;0.4;0.06;0.4;9;;;202087;45426;4410639;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:26Z
mmrcpsp_PSPLIB_r454_6;0;Optimum;24;24;0.4;0.25;0.4;6;;;201753;49515;4289721;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:26Z
mmrcpsp_PSPLIB_r454_7;0;Optimum;23;23;0.47;0.17;0.47;13;;;238015;53809;4499941;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:26Z
mmrcpsp_PSPLIB_r454_5;0;Optimum;22;22;1.22;0.53;1.22;10;;;685429;130334;4314081;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:26Z
mmrcpsp_PSPLIB_r454_8;0;Optimum;28;28;0.17;0.11;0.17;11;;;84923;19473;4467509;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:27Z
mmrcpsp_PSPLIB_r454_9;0;Optimum;28;28;0.04;0.04;0.04;10;;;16819;3084;3991106;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:27Z
mmrcpsp_PSPLIB_r455_1;0;Optimum;25;25;0.01;0.01;0;1;;;9638;257;3620993;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:27Z
mmrcpsp_PSPLIB_r455_2;0;Optimum;21;21;0.01;0.01;0;14;;;11077;243;3997254;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:27Z
mmrcpsp_PSPLIB_r455_10;0;Optimum;25;25;0.05;0.05;0.05;7;;;18846;4149;3888319;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:27Z
mmrcpsp_PSPLIB_r455_3;0;Optimum;23;23;0.01;0.01;0.01;1;;;9231;263;3788609;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:27Z
mmrcpsp_PSPLIB_r455_5;0;Optimum;24;24;0.01;0.01;0;12;;;11600;343;3925580;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:27Z
mmrcpsp_PSPLIB_r455_4;0;Optimum;27;27;0.03;0.03;0;14;;;11953;599;4060262;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:27Z
mmrcpsp_PSPLIB_r455_6;0;Optimum;25;25;0.02;0.02;0;7;;;10887;596;3889663;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:27Z
mmrcpsp_PSPLIB_r455_7;0;Optimum;13;13;0.01;0.01;0;1;;;9154;264;3726969;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:27Z
mmrcpsp_PSPLIB_r455_9;0;Optimum;31;31;0.01;0.01;0;10;;;10936;244;3921218;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:27Z
mmrcpsp_PSPLIB_r455_8;0;Optimum;18;18;0.02;0.02;0.02;10;;;13410;1746;3960522;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:27Z
mmrcpsp_PSPLIB_r456_10;0;Optimum;19;19;0.03;0.03;0.03;7;;;14467;2409;3869583;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:27Z
mmrcpsp_PSPLIB_r456_1;0;Optimum;19;19;0.01;0.01;0;1;;;9300;267;3672793;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:27Z
mmrcpsp_PSPLIB_r456_2;0;Optimum;19;19;0.01;0.01;0.01;11;;;10477;256;3966507;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:27Z
mmrcpsp_PSPLIB_r456_3;0;Optimum;15;15;0.02;0.02;0.02;10;;;10843;328;3932666;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:27Z
mmrcpsp_PSPLIB_r456_4;0;Optimum;26;26;0.01;0.01;0;1;;;9430;264;3751289;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:27Z
mmrcpsp_PSPLIB_r456_5;0;Optimum;25;25;0.01;0.01;0;1;;;9215;269;3657977;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:27Z
mmrcpsp_PSPLIB_r456_6;0;Optimum;17;17;0.01;0.01;0.01;8;;;10356;250;3857312;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:27Z
mmrcpsp_PSPLIB_r456_7;0;Optimum;20;20;0.01;0.01;0;1;;;9663;263;3728473;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:27Z
mmrcpsp_PSPLIB_r456_8;0;Optimum;18;18;0.01;0.01;0.01;11;;;10239;250;3898819;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:27Z
mmrcpsp_PSPLIB_r456_9;0;Optimum;25;25;0.01;0.01;0.01;1;;;9663;274;3624641;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:27Z
mmrcpsp_PSPLIB_r457_10;0;Optimum;29;29;0.06;0.06;0.06;11;;;41178;10173;3987669;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:27Z
