Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
non-permutation-flowshop_VRF_Small_VFR40_5_8_Gap;1;Optimum;2403;2403;0.38;0.37;0.37;60;1681;76;284552;103433;6237120;0;200;166;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T15:47:46.235Z"
non-permutation-flowshop_VRF_Small_VFR40_5_9_Gap;1;Optimum;2292;2292;2.39;2.39;2.39;76;12974;185;1755811;698755;6698624;0;200;166;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T15:47:48.757Z"
non-permutation-flowshop_VRF_Small_VFR40_20_8_Gap;1;Solution;3418;2882;1800.00;1278.19;0.00;266;3020036;2210;1524812238;339408580;32577536;0;800;781;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T15:51:42.448Z"
non-permutation-flowshop_VRF_Small_VFR40_20_9_Gap;1;Solution;3396;2883;1800.00;1328.17;0.00;274;3127889;2043;1534225073;348550584;30113280;0;800;781;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T16:04:53.578Z"
non-permutation-flowshop_VRF_Small_VFR50_10_10_Gap;1;Solution;3088;2935;1800.00;1623.72;0.00;211;4276298;1487;1285736895;378694848;18160768;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T16:17:48.890Z"
non-permutation-flowshop_VRF_Small_VFR50_10_1_Gap;1;Solution;2973;2788;1800.00;1683.15;0.00;223;4265199;2215;1282079089;374206522;21926016;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T16:21:42.587Z"
non-permutation-flowshop_VRF_Small_VFR50_10_2_Gap;1;Solution;3042;2891;1800.00;114.96;0.00;267;4076549;963;1238598061;363308329;19196800;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T16:34:53.717Z"
non-permutation-flowshop_VRF_Small_VFR50_10_3_Gap;1;Solution;3066;2911;1800.00;1733.15;0.00;285;4338273;1782;1313396763;382117994;20926592;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T16:47:49.034Z"
non-permutation-flowshop_VRF_Small_VFR50_10_6_Gap;1;Optimum;3149;3149;86.51;85.18;86.51;196;193318;575;60440797;17669973;15617984;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T16:49:15.694Z"
non-permutation-flowshop_VRF_Small_VFR50_10_4_Gap;1;Solution;3045;2890;1800.00;1646.91;0.00;283;4233159;1968;1272770234;370245442;22660224;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T16:51:42.737Z"
non-permutation-flowshop_VRF_Small_VFR50_10_5_Gap;1;Solution;3257;3168;1800.00;1763.50;0.00;209;4066405;1212;1271463416;367476189;19371776;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T17:04:53.860Z"
non-permutation-flowshop_VRF_Small_VFR50_10_7_Gap;1;Solution;2859;2763;1800.00;1700.05;0.00;231;4454720;1493;1315179011;387856656;19028608;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T17:19:15.830Z"
non-permutation-flowshop_VRF_Small_VFR50_10_8_Gap;1;Solution;3123;2974;1800.00;1356.29;0.00;296;4185729;1965;1255603626;369029216;22136448;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T17:21:42.874Z"
non-permutation-flowshop_VRF_Small_VFR50_10_9_Gap;1;Solution;2967;2957;1800.00;1434.67;789.13;258;4428601;1659;1302093299;384289472;22256704;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T17:34:53.997Z"
non-permutation-flowshop_VRF_Small_VFR50_15_10_Gap;1;Solution;3622;3160;1800.00;257.83;0.00;302;2783783;2103;1302325011;307826403;36521216;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T17:49:15.974Z"
non-permutation-flowshop_VRF_Small_VFR50_15_1_Gap;1;Solution;3373;3027;1800.00;1283.99;0.00;303;2930866;1999;1328967246;319667817;31146240;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T17:51:43.014Z"
non-permutation-flowshop_VRF_Small_VFR50_15_2_Gap;1;Solution;3388;3137;1800.00;1208.79;0.00;326;2969049;2564;1354870510;323050497;33804544;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T18:04:54.134Z"
non-permutation-flowshop_VRF_Small_VFR50_15_3_Gap;1;Solution;3452;3070;1800.00;401.78;0.00;302;2919326;1905;1349819755;319164034;33134336;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T18:19:16.111Z"
non-permutation-flowshop_VRF_Small_VFR50_15_4_Gap;1;Solution;3651;3316;1800.00;1300.31;0.00;161;2911730;1015;1335623531;318536842;24128640;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T18:21:43.160Z"
non-permutation-flowshop_VRF_Small_VFR50_15_5_Gap;1;Solution;3396;3094;1800.00;1686.24;0.01;389;2838953;3080;1315048939;314102114;37244160;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T18:34:54.275Z"
non-permutation-flowshop_VRF_Small_VFR50_15_6_Gap;1;Solution;3493;3128;1800.00;1208.26;0.00;324;2807526;1761;1304776049;310115907;32542976;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T18:49:16.247Z"
non-permutation-flowshop_VRF_Small_VFR50_15_7_Gap;1;Solution;3644;3228;1800.00;1471.93;0.00;253;2754716;1617;1297761782;302432176;28715776;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T18:51:43.301Z"
non-permutation-flowshop_VRF_Small_VFR50_15_8_Gap;1;Solution;3595;3186;1800.00;1111.46;0.00;248;2760953;1933;1288436823;303270408;31272192;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T19:04:54.411Z"
non-permutation-flowshop_VRF_Small_VFR50_15_9_Gap;1;Solution;3346;2971;1800.00;806.26;0.00;270;2942772;1958;1319007378;320156591;32512768;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T19:19:16.380Z"
non-permutation-flowshop_VRF_Small_VFR50_20_10_Gap;1;Solution;3855;3331;1800.00;1525.54;0.01;399;2114983;3001;1322889053;255969505;44932736;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T19:21:43.451Z"
non-permutation-flowshop_VRF_Small_VFR50_20_1_Gap;1;Solution;3848;3262;1800.00;866.39;0.00;270;2176189;1576;1344484862;262023277;36321408;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T19:34:54.550Z"
non-permutation-flowshop_VRF_Small_VFR50_20_2_Gap;1;Solution;3882;3265;1800.00;1127.28;0.00;315;2097659;1757;1303273019;255028611;39596672;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T19:49:16.524Z"
non-permutation-flowshop_VRF_Small_VFR50_20_3_Gap;1;Solution;3890;3429;1800.00;1062.88;0.00;358;2193938;2497;1291093261;263818604;45192832;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T19:51:43.588Z"
non-permutation-flowshop_VRF_Small_VFR50_20_4_Gap;1;Solution;3963;3310;1800.00;659.48;0.00;257;2185539;2217;1341127155;263550104;41806976;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T20:04:54.687Z"
non-permutation-flowshop_VRF_Small_VFR50_20_5_Gap;1;Solution;3732;3232;1800.00;1563.10;0.00;418;2126080;3251;1301595675;257160002;48057984;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T20:19:16.668Z"
non-permutation-flowshop_VRF_Small_VFR50_20_6_Gap;1;Solution;3927;3378;1800.00;1547.94;0.01;358;2172018;3051;1335758110;262623940;46259840;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T20:21:43.728Z"
non-permutation-flowshop_VRF_Small_VFR50_20_7_Gap;1;Solution;3829;3317;1800.00;1767.21;0.00;370;2158423;2655;1345178006;260251461;43265664;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T20:34:54.831Z"
non-permutation-flowshop_VRF_Small_VFR50_5_10_Gap;1;Optimum;2834;2834;2.32;2.32;2.32;81;8009;130;1391143;525039;7887232;0;250;206;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T20:34:57.287Z"
non-permutation-flowshop_VRF_Small_VFR50_5_1_Gap;1;Optimum;3054;3054;0.59;0.41;0.59;59;1779;80;363733;125931;5963520;0;250;206;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T20:34:58.005Z"
non-permutation-flowshop_VRF_Small_VFR50_5_2_Gap;1;Optimum;2851;2851;0.60;0.60;0.22;13;1846;49;349379;127834;6584384;0;250;206;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T20:34:58.717Z"
non-permutation-flowshop_VRF_Small_VFR50_5_3_Gap;1;Optimum;2746;2746;1.76;1.76;1.76;65;6024;123;1100111;414284;7966336;0;250;206;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T20:35:00.602Z"
non-permutation-flowshop_VRF_Small_VFR50_5_4_Gap;1;Optimum;2824;2824;5.28;5.26;5.28;96;18967;223;3310534;1222916;8100736;0;250;206;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T20:35:06.012Z"
non-permutation-flowshop_VRF_Small_VFR50_5_5_Gap;1;Optimum;2866;2866;1.72;1.72;0.00;61;6020;142;1083720;392252;7694208;0;250;206;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T20:35:07.869Z"
non-permutation-flowshop_VRF_Small_VFR50_5_6_Gap;1;Optimum;2841;2841;0.62;0.61;0.00;47;1955;82;367911;130040;6626560;0;250;206;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T20:35:08.617Z"
non-permutation-flowshop_VRF_Small_VFR50_5_7_Gap;1;Optimum;2600;2600;0.94;0.94;0.42;46;3181;95;581267;217190;6160128;0;250;206;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T20:35:09.683Z"
non-permutation-flowshop_VRF_Small_VFR50_5_8_Gap;1;Optimum;2684;2684;0.45;0.45;0.00;68;1420;74;275208;95491;5963520;0;250;206;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T20:35:10.264Z"
non-permutation-flowshop_VRF_Small_VFR50_5_9_Gap;1;Optimum;2614;2614;0.87;0.83;0.87;75;2747;135;537277;183563;6692096;0;250;206;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T20:35:11.260Z"
non-permutation-flowshop_VRF_Small_VFR50_20_8_Gap;1;Solution;3985;3358;1800.00;916.86;0.00;259;2150872;1371;1311880431;259048695;38785728;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T20:49:16.807Z"
non-permutation-flowshop_VRF_Small_VFR50_20_9_Gap;1;Solution;3972;3388;1800.00;1670.21;0.01;288;2142072;2262;1332702402;258652970;40987776;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T20:51:43.867Z"
non-permutation-flowshop_VRF_Small_VFR60_10_10_Gap;1;Solution;3534;3432;1800.00;979.96;0.00;343;3242697;2167;1122216230;314473993;29287168;0;600;551;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T21:05:11.375Z"
non-permutation-flowshop_VRF_Small_VFR60_10_1_Gap;1;Solution;3440;3332;1800.00;274.46;0.00;321;3224564;1384;1145753898;311645875;24801024;0;600;551;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T21:19:16.942Z"
